0.537	1.483	1905.750
0.494	1.349	2463.333
0.493	1.177	2407.273
0.522	2.001	1473.882
0.547	1.508	2014.266
0.506	1.796	1744.330
0.481	1.240	2185.759
0.524	1.676	2003.314
0.513	1.619	1772.897
0.859	5.327	431.185
0.515	2.322	1041.131
0.494	1.274	2592.674
0.496	1.164	2105.385
0.536	1.205	2147.543
0.457	1.183	2331.292
0.526	1.597	1960.346
0.443	1.165	2384.833
0.467	1.625	2258.340
0.500	1.863	1588.061
0.420	1.244	2668.218
0.525	1.735	1549.969
0.442	1.120	2553.855
0.569	1.712	1866.350
0.523	1.376	1959.724
0.468	1.367	2147.950
0.501	1.357	2221.504
0.470	1.163	2402.339
0.527	1.754	1436.609
0.487	1.297	2437.849
0.454	0.975	2822.698
0.479	1.495	2520.129
0.496	1.240	2336.960
0.546	1.603	1435.600
0.472	1.364	2214.728
0.456	1.252	2558.816
0.514	1.695	1560.990
0.554	1.544	1831.000
0.499	1.514	1923.534
0.439	1.378	2180.252
0.503	1.933	1492.771
0.444	1.470	2113.987
0.503	1.306	2211.622
0.504	1.415	2428.035
0.484	1.673	1974.374
0.496	1.264	1948.498
0.524	1.795	1478.428
0.559	1.621	1566.085
0.518	1.304	1892.561
0.455	1.619	2806.166
