0.537	1.483	1905.750
0.494	1.349	2463.333
0.493	1.177	2407.273
0.522	2.001	1473.882
0.547	1.508	2014.266
0.506	1.796	1744.330
0.481	1.240	2185.759
0.524	1.676	2003.314
0.513	1.619	1772.897
0.859	5.327	431.185
0.515	2.322	1041.131
0.494	1.274	2592.674
0.496	1.164	2105.385
0.536	1.205	2147.543
0.457	1.183	2331.292
0.526	1.597	1960.346
0.443	1.165	2384.833
0.467	1.625	2258.340
0.500	1.863	1588.061
0.420	1.244	2668.218
0.525	1.735	1549.969
0.442	1.120	2553.855
0.569	1.712	1866.350
0.523	1.376	1959.724
0.468	1.367	2147.950
0.501	1.357	2221.504
0.470	1.163	2402.339
0.527	1.754	1436.609
0.487	1.297	2437.849
0.454	0.975	2822.698
0.479	1.495	2520.129
0.496	1.240	2336.960
0.546	1.603	1435.600
0.472	1.364	2214.728
0.456	1.252	2558.816
0.514	1.695	1560.990
0.554	1.544	1831.000
0.499	1.514	1923.534
0.439	1.378	2180.252
0.503	1.933	1492.771
0.444	1.470	2113.987
0.503	1.306	2211.622
0.504	1.415	2428.035
0.484	1.673	1974.374
0.496	1.264	1948.498
0.524	1.795	1478.428
0.559	1.621	1566.085
0.518	1.304	1892.561
0.455	1.619	2806.166
0.501	1.209	2617.732
0.535	1.511	1771.056
0.490	1.159	2179.254
10.226	14.609	7.979
10.075	10.315	11.604
10.030	10.232	11.598
0.504	1.912	1520.912
0.420	1.258	2649.092
0.520	1.729	1584.715
0.570	1.663	1777.383
0.518	1.328	1937.745
0.466	1.383	2429.276
0.484	1.138	2383.580
0.471	1.216	2410.946
0.434	1.162	2791.742
0.501	1.923	1506.237
0.418	1.258	2821.229
0.530	1.740	1532.636
0.438	1.131	2959.047
0.571	1.703	1652.635
0.526	1.377	1828.936
0.468	1.375	2898.344
0.507	1.356	2018.388
0.481	1.415	2509.586
0.513	1.701	1575.692
0.490	1.288	2250.099
0.453	0.973	3022.602
0.477	1.467	2181.927
0.501	1.255	2046.487
0.536	1.613	1399.627
0.472	1.353	2147.720
0.463	1.282	2388.831
0.508	1.729	1492.453
0.563	1.532	1755.176
0.503	1.485	1919.719
0.437	1.351	2364.987
0.499	1.979	1451.875
0.450	1.478	2192.114
0.503	1.316	1984.242
0.507	1.403	2415.963
0.491	1.686	1994.183
0.491	1.212	2248.165
0.520	1.790	1433.176
0.571	1.613	1451.352
0.506	1.325	1860.336
0.461	1.625	2069.843
